,word,PCC,SRC,TV,EMD,ED
0,apple,0.6714217840267624,0.6570757880617034,6.207293956942115,0.1689034970969609,5.563025589370643
1,banana,0.6122909209813865,0.3854460093896713,5.255190808813031,0.14092328844994448,6.069971554283702
2,carrot,0.6639680363671154,0.5327632461435278,6.0377812382072245,0.1631481032484154,7.329045943588643
3,celery,0.5939520173501868,0.47380952380952374,7.110114425058376,0.1915340645732807,9.618311941839776
4,cherry,0.6165871604759123,0.7061368209255532,3.7622864801489033,0.09968410418653528,3.872061283859786
5,comfort,-0.34716145718267877,-0.40462776659959754,13.633125015707414,0.38338534942887187,0.6445550899768016
6,corn,0.672499428224587,0.595908786049631,5.793654289760287,0.15873478466357838,5.392613758268212
7,driving,-0.018314131594224372,0.006338028169014083,8.58844213865939,0.24069262418758852,2.0573620845617064
8,eating,0.5223277993873479,0.5676056338028168,8.49771890327002,0.23755361192309915,3.329985249479762
9,efficiency,0.12323472846774479,0.19741784037558685,13.623340415463494,0.3837560680412251,1.5711113174491764
10,eggplant,0.6345344365802188,0.5628772635814889,5.497129128577494,0.14020726248339305,3.380048006042877
11,grape,0.5988432944656679,0.7058014755197853,6.568109174264969,0.1811554977718274,5.243251718275694
12,leisure,0.014391174329362318,-0.20804828973843056,13.159952289262018,0.37070288138766244,2.6688907149014476
13,mushroom,-0.270987433388153,-0.09315895372233399,4.865860279569682,0.12345330928365301,2.788753568714494
14,peach,0.7966248016293374,0.7246478873239436,4.742133426959791,0.12834475328450437,3.341624003977234
15,reliability,-0.383500124277216,-0.34839034205231384,12.081969417999094,0.3403371667041999,1.4505135897255883
16,safety,-0.31691868437336274,-0.3957075788061703,11.313812863177903,0.3155625860327384,1.8366922494330495
17,sleeping,-0.1275726738858166,-0.1050972501676727,10.558905905165703,0.2849030011477365,0.47416513314722764
18,speed,0.3243418095870324,0.32236753856472167,11.399840828396915,0.31310862277174406,3.9937373529513387
19,working,-0.6080902132910737,-0.5892689470154258,9.473843779253233,0.26368529470281876,3.614590218507132
