,word,PCC,SRC,TV,EMD,ED
0,apple,0.6047013254934003,0.7094232059020791,6.283781229340199,0.17505500688297568,5.610459770795103
1,banana,0.6877377175488761,0.5875922199865861,5.35128043297303,0.14897622374571912,7.079281033620942
2,carrot,0.7258465166381575,0.5982897384305834,5.934677390318744,0.16317773014982384,6.986316133234027
3,celery,0.471253977200643,0.47977867203219315,7.316289035058377,0.1990469207169184,9.659548642062338
4,cherry,0.5912408707223507,0.664822266934943,3.661768041783651,0.0952170014087931,2.8078806572056223
5,comfort,-0.351808126298882,-0.4445338698859825,14.487412465224951,0.40809612578098453,2.522644960535679
6,corn,0.6085156081155504,0.591683433936955,5.833543441066493,0.16049760263830604,5.084993909966975
7,driving,-0.04927281076444678,-0.04678068410462776,9.545166123659392,0.2680510863325804,3.5715749001491552
8,eating,0.5857664467617615,0.6686787391012742,9.00753261827002,0.25211766107802874,4.260269021262893
9,efficiency,0.13875769292681475,0.2331991951710261,14.046264910963489,0.3956694341116476,2.3975390135496326
10,eggplant,0.6935051825161592,0.6419852448021461,5.495790619808491,0.1443980371488653,2.657472936320886
11,grape,0.3225187096828271,0.37189805499664647,6.730436403225388,0.17820335191709125,3.8892664221991637
12,leisure,0.0682607296268768,-0.22679409792085845,12.374401331262018,0.3485746853876625,1.4271089409831
13,mushroom,0.3599950137534022,0.364319248826291,4.700012329433869,0.1269429221810796,3.294900750188141
14,peach,0.7749210705738651,0.6192152917505029,4.844850262422141,0.13217282653802553,3.4849884516382232
15,reliability,-0.307388350782559,-0.2967471495640509,12.776509602999093,0.35990167895772096,2.572747909267992
16,safety,-0.3650301586063912,-0.3796109993293092,11.516527528760314,0.322449329047977,1.572571328911014
17,sleeping,-0.40962275414641386,-0.3443661971830985,10.644584112330755,0.28588586490538276,0.2901245945305213
18,speed,-0.06261684111067603,-0.019953051643192485,11.864020393396912,0.326168020659068,3.4098469435709795
19,working,-0.5999917158960518,-0.5719315895372233,9.975159979253231,0.2792391501957765,4.579066650563227
