,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
apple,0.20073995,0.19620319,0.19338626,0.1872057,0.19444649,0.19500686,0.19676456,0.19492695,0.19377555,0.19864085,0.19047044,0.18837114,0.18913874,0.19034368,0.19932006,0.20298915,0.19994698,0.19864756,0.20646583,0.20562714,0.19228953,0.20384604,0.211714,0.20959431,0.18977666,0.17962843,0.18302631,0.17594996,0.15612482,0.17263222,0.19769089,0.21432352,0.21157144,0.21297045,0.2102653,0.20564643,0.20135081,0.20675185,0.2111648,0.22058985,0.21553276,0.21027836,0.22123644,0.21428972,0.21623313,0.20857015,0.20870936,0.22412805,0.20280904,0.21669781,0.20632432,0.21175921,0.20992832,0.22528078,0.22970444,0.22879085,0.21076779,0.20890743,0.21192819,0.19816591,0.21444777,0.21762894,0.2218222,0.20039411,0.21409035,0.2129463,0.22903837,0.22739944,0.20543511,0.21300215,0.20447081
banana,0.17710733,0.18645696,0.18433109,0.18156067,0.15847796,0.17147012,0.17556693,0.16792974,0.1730732,0.1848789,0.1575868,0.14948735,0.16009417,0.15873152,0.15010375,0.16847947,0.17382152,0.15916333,0.17441891,0.17369212,0.18277454,0.16513723,0.16756673,0.17113368,0.13507503,0.12941566,0.122067176,0.11180713,0.13321371,0.11422272,0.13591433,0.16239154,0.15162803,0.15937597,0.15909624,0.16925031,0.17792702,0.17318332,0.16228624,0.17886607,0.17890601,0.1902608,0.20271078,0.18895797,0.19502188,0.16381188,0.16567028,0.16754465,0.13925317,0.1557487,0.1797392,0.17193556,0.18759911,0.189352,0.18635127,0.19883925,0.20965701,0.20831113,0.20654136,0.18753873,0.19087866,0.17161995,0.16635971,0.18913847,0.18723543,0.19648401,0.19931327,0.21854404,0.2150512,0.2102848,0.20731804
carrot,0.21125613,0.21732166,0.21754032,0.22028454,0.18853901,0.2030296,0.20320886,0.2029288,0.2063621,0.22530451,0.18934645,0.17664935,0.1735487,0.17521465,0.1789048,0.19066301,0.20435287,0.20422608,0.21153297,0.22465827,0.21115588,0.19417177,0.19382565,0.19754569,0.16900012,0.1625722,0.1408015,0.14486413,0.17270166,0.14392509,0.18052918,0.19825758,0.20490697,0.21276271,0.21872143,0.2063427,0.21339728,0.2093096,0.20599176,0.20456594,0.20635039,0.21494403,0.21458651,0.183735,0.18543653,0.222249,0.23822626,0.26748592,0.24542218,0.23327768,0.21553369,0.21561995,0.22485057,0.23061475,0.22157378,0.2241539,0.24464296,0.21447816,0.21172345,0.2700567,0.28707284,0.30333576,0.24537078,0.22465813,0.2292178,0.23334062,0.23040557,0.232101,0.2330431,0.2221628,0.27602214
celery,0.1874551,0.18801868,0.20107819,0.2147172,0.16689464,0.17228356,0.19529226,0.20636064,0.21502675,0.21668078,0.17509365,0.15254813,0.16920012,0.17143694,0.18325837,0.21331158,0.21713987,0.20445201,0.21334207,0.20617896,0.2138029,0.21458106,0.20719863,0.20644087,0.1530387,0.13240384,0.13086833,0.11690028,0.12989633,0.11842863,0.18019046,0.19795085,0.18235916,0.20102087,0.19698915,0.21691538,0.22809999,0.20459503,0.21834676,0.22388609,0.22660239,0.20450844,0.2109898,0.18486066,0.19367343,0.189901,0.19650243,0.2030933,0.20534277,0.21153015,0.21346766,0.2218351,0.24040137,0.22432372,0.2373689,0.23852403,0.22280997,0.20675033,0.21313478,0.20956022,0.22337727,0.22275008,0.22815946,0.23531754,0.23571672,0.24602482,0.23319621,0.23628253,0.2212632,0.2170569,0.22706702
cherry,0.13376872,0.15659769,0.15847902,0.17261909,0.13188244,0.1574565,0.1564923,0.16129637,0.16315663,0.20076273,0.14965601,0.15289512,0.15178704,0.13023485,0.14659835,0.15721452,0.16373688,0.17051613,0.18674222,0.22097208,0.16100527,0.16569526,0.153226,0.14662011,0.097793475,0.103364296,0.09990727,0.08630669,0.10375956,0.07938789,0.1722352,0.18399417,0.20318586,0.21450709,0.22712323,0.1663606,0.16938414,0.15729854,0.16548471,0.1527045,0.14635214,0.17389172,0.16372041,0.14895542,0.1525305,0.19584915,0.18670677,0.19116953,0.2097483,0.22972536,0.15647534,0.16736767,0.17844544,0.16016588,0.16021046,0.15732583,0.18017593,0.17211448,0.18110259,0.18899147,0.18322833,0.21757981,0.21232387,0.17452309,0.16899809,0.17931879,0.17053583,0.1716412,0.1937349,0.20117263,0.19658574
comfort,0.0957367,0.12011034,0.1207337,0.14727196,0.08555993,0.108773425,0.10994574,0.13785173,0.13368665,0.1503637,0.09601005,0.10154041,0.106648386,0.077460036,0.12910938,0.12954539,0.121288374,0.14497821,0.13913558,0.14837715,0.12527484,0.15324825,0.11182776,0.09883343,0.060007896,0.058818832,0.06694784,0.046119403,0.048006937,0.04117743,0.12295413,0.12203001,0.11857025,0.14596379,0.1450047,0.13909696,0.14310917,0.11512009,0.14168122,0.10977635,0.110165805,0.13999477,0.14740197,0.1092582,0.108457595,0.17675698,0.16371794,0.13643487,0.1551238,0.14189656,0.12242746,0.13514847,0.15334667,0.12687626,0.122486874,0.1224299,0.17124335,0.1439256,0.13685034,0.19341488,0.17736647,0.20210785,0.13989279,0.15064494,0.1355256,0.15437973,0.1343333,0.13953735,0.1583583,0.14087766,0.17274669
corn,0.18813393,0.18928823,0.19530715,0.19321665,0.17774417,0.1828621,0.1861076,0.18182582,0.19058001,0.19331306,0.1749366,0.16727193,0.17040482,0.16736233,0.17377713,0.18144323,0.1863026,0.16775298,0.18311694,0.18402085,0.19530778,0.16772547,0.17453012,0.18223721,0.1699441,0.15541553,0.12700963,0.12942462,0.1540601,0.12704739,0.15923494,0.17193894,0.16922335,0.173299,0.1793608,0.19125395,0.20034403,0.18302453,0.18331033,0.18944117,0.19344036,0.19586733,0.2099949,0.20678046,0.21206178,0.188548,0.17726725,0.1795477,0.17706344,0.18632361,0.1933693,0.19778214,0.21035697,0.19899078,0.19170962,0.19968866,0.21592991,0.21524882,0.21705058,0.20276706,0.20271468,0.18788181,0.20439696,0.2063651,0.1989071,0.20981744,0.19409125,0.20237757,0.20997815,0.22145754,0.21345505
driving,0.15621476,0.16570567,0.16506839,0.16790381,0.14610945,0.15688318,0.15983064,0.1616066,0.15955901,0.16431364,0.14176908,0.13764565,0.14407541,0.14190087,0.1557073,0.15969129,0.15893367,0.1571993,0.15920532,0.16001585,0.16516249,0.16788195,0.15785159,0.15799469,0.15927513,0.14402781,0.14425834,0.14481467,0.12361655,0.13791455,0.13806637,0.1484976,0.14225031,0.1504923,0.15226899,0.1695416,0.17225562,0.1704751,0.16816096,0.15491007,0.15789811,0.17946267,0.17876771,0.15827201,0.15332417,0.15572745,0.14898577,0.15136737,0.13702618,0.14743623,0.17358524,0.16536824,0.17132191,0.16296355,0.1554318,0.15790503,0.17655513,0.15869139,0.14940542,0.1516737,0.15530692,0.15775837,0.16011797,0.1679961,0.1689479,0.16978791,0.16465887,0.16675632,0.15884261,0.15188459,0.15485582
eating,0.1308132,0.13366082,0.1365429,0.14042047,0.12144994,0.12627289,0.1316551,0.13530841,0.13802774,0.14438744,0.12145564,0.118634515,0.13007146,0.11944535,0.13241637,0.14152029,0.13751607,0.13596278,0.1424653,0.14185388,0.14006063,0.14293036,0.13019855,0.12868683,0.13388817,0.12106021,0.11364586,0.10242534,0.11697332,0.09516739,0.12955838,0.14457996,0.1338362,0.14176624,0.13558187,0.13933653,0.1436088,0.13696766,0.14722875,0.14172035,0.13688298,0.16395783,0.16282272,0.14809704,0.14527197,0.16404934,0.16738023,0.16297111,0.146842,0.1387139,0.14348775,0.14331202,0.15326224,0.15431434,0.1456031,0.14110877,0.17244709,0.15272202,0.14630693,0.17322463,0.17592375,0.17485364,0.14322494,0.15480043,0.15709803,0.15710667,0.15353075,0.14240949,0.15425682,0.15031005,0.17234433
efficiency,0.11844948,0.13934132,0.14052792,0.14227575,0.11505153,0.12566456,0.13225944,0.14082527,0.14037962,0.1376033,0.12842259,0.11923265,0.10801425,0.09591636,0.13716848,0.13969974,0.12651947,0.1398582,0.13631259,0.13209029,0.1527763,0.1723538,0.14005402,0.12789647,0.1011928,0.104797855,0.116307795,0.097775735,0.053441845,0.09386748,0.1204707,0.12493284,0.11346594,0.1289658,0.12989515,0.16961044,0.16929457,0.1394125,0.1649259,0.14363754,0.15053727,0.14648677,0.15173896,0.12622525,0.12803036,0.13131164,0.12773566,0.13577235,0.13783929,0.13842203,0.15227975,0.16467644,0.17477176,0.14804314,0.1499306,0.15972619,0.17104536,0.15919158,0.15151878,0.15564369,0.16135173,0.16876626,0.14984016,0.15533984,0.15843914,0.16703665,0.1562796,0.16886213,0.17303795,0.16177285,0.16845545
