,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
apple,0.20089933,0.20643581,0.20206699,0.20218313,0.19253746,0.20064846,0.19487497,0.20992398,0.20530736,0.21700925,0.20146218,0.18552768,0.1825084,0.17891146,0.20284908,0.19747098,0.19699904,0.21085876,0.21646404,0.22334118,0.19100796,0.19778274,0.19600347,0.19098243,0.17581815,0.1720478,0.1644535,0.16145563,0.13261814,0.16330218,0.19414878,0.20623203,0.20481154,0.21926005,0.22790226,0.22202417,0.21008946,0.21002142,0.22118251,0.2198183,0.22002696,0.18808584,0.18704447,0.17986,0.18488051,0.18648505,0.18219168,0.19704013,0.21653008,0.2401793,0.22617364,0.2383645,0.22961554,0.22992097,0.23451614,0.23597932,0.20376039,0.199872,0.20382945,0.18240847,0.19024731,0.20915155,0.24641885,0.21368378,0.23274028,0.2310321,0.23951481,0.24121404,0.21885923,0.22673634,0.20868826
banana,0.17170769,0.17369986,0.1769116,0.1854403,0.1502279,0.1548464,0.15745482,0.16042796,0.16460255,0.18492234,0.15099019,0.12572649,0.13271907,0.12745008,0.13864267,0.1464936,0.14807446,0.14866827,0.16275795,0.1663347,0.17301825,0.14273381,0.13893461,0.14190465,0.12045364,0.12113407,0.08837643,0.08855694,0.10056346,0.09300341,0.12910417,0.13779862,0.11748338,0.14353594,0.15272692,0.16666423,0.1716593,0.15065199,0.13746116,0.14288197,0.14935073,0.15791413,0.15427725,0.13475913,0.14997832,0.15307167,0.13743515,0.13045904,0.13386819,0.15352358,0.17257164,0.1695057,0.18121593,0.16523553,0.15969878,0.17589192,0.18740469,0.19015107,0.19658898,0.17378888,0.16957831,0.1555386,0.16805613,0.17834812,0.18249224,0.1905486,0.18433195,0.21445078,0.22116013,0.21773629,0.20778576
carrot,0.23660854,0.23373528,0.23242204,0.23082766,0.21069251,0.21995537,0.2155525,0.21712497,0.2205905,0.23372589,0.2063833,0.1888879,0.18527414,0.18955797,0.1909166,0.19846812,0.21090245,0.21162206,0.220881,0.23169383,0.21022287,0.18232475,0.18665141,0.19284965,0.20024735,0.18592873,0.14432678,0.1595809,0.19270274,0.16556096,0.18383418,0.199431,0.20469303,0.21736553,0.22741374,0.21625176,0.21818131,0.22320333,0.2092726,0.20915186,0.2196511,0.20499985,0.19980274,0.17910695,0.18613124,0.21525067,0.2275219,0.26133633,0.25151128,0.24381785,0.23364443,0.23948058,0.24293758,0.24419057,0.23731601,0.24485141,0.23640002,0.21555012,0.2193602,0.26103997,0.28010732,0.29621956,0.26003754,0.23892304,0.2522517,0.25173312,0.25022265,0.25562724,0.24015027,0.23588945,0.27901486
celery,0.19162041,0.18725583,0.20866863,0.2190447,0.16732968,0.16913098,0.2004412,0.19938792,0.21777876,0.21689162,0.19173099,0.14937575,0.169944,0.17800774,0.17611207,0.20956902,0.22281562,0.19072363,0.21176536,0.2018246,0.2298741,0.20627321,0.21035218,0.21733741,0.1552279,0.13998674,0.11942493,0.10959031,0.12140005,0.11833868,0.15726885,0.18583924,0.18246952,0.1936611,0.19543396,0.24134189,0.25468338,0.19490743,0.22099373,0.23449555,0.2485877,0.18824984,0.19494018,0.17920059,0.1945826,0.16452765,0.1705005,0.19191585,0.19977564,0.21217959,0.21579288,0.24593848,0.26865998,0.22642988,0.25304317,0.26430163,0.20646,0.20545241,0.21872666,0.17874515,0.20239261,0.19267228,0.22408623,0.25426963,0.2553317,0.27178052,0.2556209,0.2671084,0.22247493,0.22899047,0.21870531
cherry,0.15645029,0.18202895,0.18923523,0.20771793,0.1458777,0.17796518,0.17834061,0.19223794,0.19103855,0.23431927,0.17181066,0.17338642,0.16404335,0.1398053,0.17445144,0.1783313,0.18064138,0.2049729,0.2142665,0.25263324,0.18824132,0.18868592,0.16675788,0.15929128,0.09943175,0.13396199,0.11766602,0.10001308,0.11979711,0.09727906,0.20009892,0.20030375,0.21252766,0.237545,0.25917476,0.20372288,0.1990169,0.19309531,0.19205569,0.1739647,0.1707803,0.18785307,0.16508119,0.14777859,0.155293,0.20039643,0.18272947,0.18510349,0.23195055,0.26229826,0.1950182,0.20252652,0.20512936,0.18841518,0.1832008,0.18468097,0.19137132,0.18149287,0.19276997,0.19024026,0.18207608,0.22170368,0.24098708,0.19770858,0.2008213,0.20918578,0.19969332,0.2097097,0.2164639,0.2238673,0.20988408
comfort,0.14237231,0.15574603,0.16557935,0.17754099,0.11728631,0.13731238,0.15101098,0.16809013,0.1713194,0.17414439,0.13733256,0.120025754,0.13100915,0.12317665,0.15859109,0.16285789,0.1566112,0.17072032,0.16954194,0.16693516,0.15359384,0.16733503,0.14490645,0.13814497,0.10791684,0.10754495,0.0988334,0.08733071,0.08057302,0.0872711,0.14548618,0.15057649,0.1381793,0.16773397,0.16420783,0.16638443,0.16663061,0.13416617,0.1553998,0.13910086,0.14384858,0.15975496,0.15501776,0.1261108,0.12824108,0.18228619,0.16922513,0.15369123,0.17813088,0.16597712,0.1477803,0.16264743,0.16876136,0.15374286,0.14994848,0.14698315,0.16919436,0.15712912,0.16100627,0.19019553,0.18177979,0.20070785,0.17406319,0.15625241,0.15795463,0.16208415,0.15566519,0.1545521,0.17139183,0.1715343,0.18111226
corn,0.1932191,0.19704273,0.19808042,0.20026931,0.18309622,0.18747447,0.18562585,0.19651693,0.19756168,0.20164259,0.18521425,0.17336804,0.16694044,0.16088673,0.18253823,0.18279696,0.18325263,0.18499255,0.19159922,0.19492006,0.19060738,0.16890812,0.17119938,0.17576665,0.15868832,0.15672973,0.12864347,0.13633253,0.14261955,0.13839933,0.17032385,0.17552659,0.17390423,0.18480708,0.1946669,0.19706625,0.19508234,0.20917583,0.1971617,0.18866596,0.19189784,0.20135038,0.20845969,0.19979633,0.20850167,0.19001675,0.17654209,0.17294908,0.19858375,0.20579813,0.21810909,0.21235576,0.21173869,0.21782246,0.19926949,0.20378347,0.23137304,0.22782248,0.23021854,0.21201113,0.20888606,0.205709,0.22814205,0.20973128,0.21386318,0.21417823,0.20921399,0.21688887,0.23988968,0.2454662,0.23686293
driving,0.19502538,0.19503821,0.19225532,0.19760877,0.18567897,0.18490869,0.18561924,0.19537595,0.19225362,0.19714198,0.1778697,0.16678593,0.16213813,0.16706163,0.18818487,0.18959667,0.1871349,0.18813235,0.19317542,0.19198547,0.19075666,0.18850851,0.18476033,0.18589194,0.19119284,0.17593768,0.15560646,0.16903198,0.15375479,0.16813417,0.16818742,0.17594123,0.17094713,0.18397197,0.18664046,0.19696012,0.1953148,0.1909695,0.1899481,0.1801875,0.1845714,0.19942525,0.19151515,0.17436226,0.17296132,0.17697316,0.16767839,0.16813983,0.16879365,0.18485978,0.20208208,0.20047756,0.19684285,0.18939865,0.18638386,0.18858926,0.19281328,0.18600978,0.18566301,0.17005101,0.1719316,0.17984158,0.19614847,0.190336,0.20415664,0.19744751,0.19655673,0.20050645,0.19256237,0.19456372,0.18273854
eating,0.14969125,0.15861,0.15990335,0.16530891,0.13226151,0.14404133,0.149807,0.1634742,0.16314681,0.17020473,0.13921978,0.13137399,0.13172963,0.12373977,0.15242618,0.15782246,0.15197432,0.16392425,0.16576281,0.167939,0.15124199,0.15386254,0.1359123,0.13276781,0.14383933,0.1306562,0.113149025,0.10629333,0.10850061,0.10363652,0.15407276,0.15742935,0.14330979,0.16712745,0.16437544,0.16448693,0.15982038,0.16950268,0.1738483,0.15509826,0.15164149,0.17549366,0.15190798,0.1305714,0.1303959,0.17505287,0.15981019,0.14657298,0.17477793,0.17369205,0.1784414,0.1740974,0.17040996,0.18299118,0.16641618,0.15961769,0.17891303,0.15365756,0.15559584,0.17166513,0.17167604,0.17808823,0.1833229,0.1680602,0.18564877,0.17407933,0.17888917,0.16492844,0.17408948,0.17492077,0.18974318
efficiency,0.13928401,0.15385202,0.16098975,0.16184898,0.13217774,0.13494614,0.15064317,0.15814042,0.16288316,0.16179165,0.1462947,0.13306198,0.12411863,0.11435565,0.15049942,0.1572246,0.1479323,0.15229554,0.16059425,0.15682319,0.16746739,0.17378893,0.1480146,0.14151613,0.11493158,0.12560354,0.118170425,0.109622866,0.07390305,0.11017775,0.13251404,0.1437006,0.1292981,0.15311998,0.15208161,0.18271413,0.17968357,0.15073621,0.17356244,0.15085587,0.15800934,0.16007552,0.15700123,0.13331659,0.13262452,0.14248754,0.13835302,0.13859794,0.15265429,0.1612841,0.16871174,0.1793779,0.18212895,0.15791988,0.15353413,0.16281742,0.17380324,0.16250163,0.15398137,0.15720168,0.15461983,0.16935913,0.16852866,0.16079241,0.17009577,0.1724541,0.15819688,0.17192842,0.17505099,0.16948721,0.16853037
eggplant,0.18687838,0.19959378,0.23891158,0.2647501,0.15821424,0.16553158,0.2168057,0.24115004,0.25160578,0.26314148,0.16161847,0.14169702,0.13968217,0.13221104,0.21896215,0.23457412,0.23703055,0.23831114,0.24427836,0.2341353,0.18475847,0.17147385,0.1617999,0.16231276,0.13978519,0.13649243,0.11215685,0.11493414,0.123890325,0.12142342,0.20683044,0.21431726,0.17262068,0.2161347,0.2058986,0.19586237,0.19534378,0.17402053,0.18258809,0.1791434,0.17822114,0.17569602,0.15602025,0.1313011,0.13811313,0.15575252,0.15993409,0.15331651,0.17035666,0.18830985,0.20539582,0.20926288,0.21036734,0.1894417,0.19380218,0.19726458,0.18377143,0.16903158,0.17390053,0.1668676,0.16777429,0.17877173,0.18661818,0.21646413,0.22213598,0.21614853,0.2051079,0.20896238,0.18848509,0.18828128,0.18162528
grape,0.21801385,0.23874567,0.25380206,0.2664225,0.20453314,0.22359796,0.24306253,0.2608329,0.26235634,0.27857095,0.214927,0.21752794,0.21000035,0.19032234,0.24283381,0.25043195,0.24848612,0.26407754,0.26743567,0.26612788,0.22755578,0.22750738,0.21569028,0.21051452,0.17178951,0.18614295,0.1713261,0.16423404,0.16853477,0.16218066,0.24405564,0.25130647,0.21267888,0.25354642,0.24789943,0.23184524,0.22910765,0.23370665,0.22804278,0.22098951,0.21745461,0.23890895,0.22768483,0.2129834,0.2153838,0.20523845,0.2168757,0.2139013,0.22423953,0.23668236,0.22842287,0.23141432,0.22913152,0.2450034,0.23444991,0.23578063,0.24902113,0.23374419,0.22963464,0.21975479,0.2188749,0.22807111,0.22563517,0.21197337,0.23016015,0.22842541,0.24592829,0.25045466,0.24169649,0.241007,0.2338581
