,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
apple,0.28629652,0.28391293,0.2889139,0.28765887,0.2724271,0.27665097,0.28607085,0.28259522,0.28186265,0.28678024,0.28465068,0.25625965,0.27444905,0.2803086,0.27759153,0.27910748,0.2823975,0.2871442,0.28468952,0.28414708,0.30179617,0.29004332,0.29162917,0.29598922,0.26764154,0.2546594,0.26238507,0.26205888,0.24020879,0.23886025,0.2821632,0.2860061,0.28064752,0.2829643,0.28127822,0.30415598,0.30792823,0.29642633,0.28892058,0.29603612,0.2976515,0.2862125,0.28459373,0.27861345,0.27797234,0.28584456,0.28635955,0.28521425,0.2902965,0.28791744,0.3030953,0.30241895,0.30972487,0.29262787,0.29433912,0.30249777,0.28496623,0.28398067,0.28588665,0.28430903,0.28163806,0.29132846,0.2882654,0.30862686,0.30887657,0.31321204,0.29648614,0.30346298,0.28971294,0.2862283,0.27596864
banana,0.2625319,0.26227662,0.2690551,0.26784703,0.25498816,0.25770667,0.26498932,0.2620057,0.26116353,0.27118,0.27137244,0.24438806,0.2531197,0.25720823,0.25719655,0.2571041,0.26294225,0.26843548,0.26757282,0.26850706,0.28136867,0.2592857,0.2674107,0.27798134,0.25992182,0.24836263,0.25001717,0.2505759,0.23944002,0.23216556,0.25727138,0.2601543,0.25870496,0.25909972,0.26229537,0.26892123,0.27674454,0.26577455,0.26175404,0.2666402,0.2732657,0.28006965,0.27032012,0.27177024,0.27987328,0.26068693,0.25683755,0.26014745,0.2620147,0.26232344,0.2680183,0.2698112,0.2799167,0.26944488,0.27220872,0.2864278,0.2766854,0.28122827,0.29566923,0.26038772,0.26187873,0.25905374,0.2622504,0.2785012,0.28210208,0.2953634,0.2846768,0.29973763,0.29972124,0.3003831,0.28034908
carrot,0.26833585,0.27662283,0.28318056,0.28233778,0.25750044,0.26940587,0.28097865,0.27949685,0.27817574,0.2786727,0.27229244,0.25109527,0.26402834,0.26594523,0.2754225,0.2751044,0.27983707,0.27964324,0.27688295,0.27192566,0.2922246,0.28035322,0.2840749,0.29090133,0.26386973,0.25027305,0.25297692,0.2509363,0.23798022,0.23082888,0.27387625,0.27542195,0.2717175,0.26914036,0.26711607,0.2946922,0.29865882,0.29247516,0.2818352,0.28802603,0.29156423,0.2837595,0.27635887,0.27010155,0.27282503,0.2833939,0.28514242,0.29758084,0.28206474,0.27222177,0.29590297,0.29195806,0.29688284,0.28571317,0.28325996,0.29211015,0.27847207,0.2700966,0.273372,0.29173154,0.30434766,0.30785227,0.27354866,0.29700106,0.29748264,0.29748648,0.28219002,0.2869234,0.27586454,0.27161598,0.29043177
celery,0.25706965,0.25649652,0.2620821,0.26191258,0.25201333,0.25295994,0.2602385,0.25248775,0.2534652,0.26552126,0.2628892,0.24755031,0.2564506,0.26040226,0.24851103,0.24892564,0.2596401,0.25856042,0.25871867,0.26300356,0.28937727,0.26804337,0.2752634,0.287338,0.25251058,0.24188162,0.2395905,0.23764068,0.22882544,0.22553916,0.2567468,0.25361446,0.25799355,0.25412178,0.2586143,0.29528302,0.30667853,0.28898376,0.28396893,0.2962942,0.30516356,0.27712125,0.27134472,0.2570247,0.2605422,0.25731713,0.255974,0.26808164,0.26124674,0.26114088,0.3011849,0.30494666,0.31841415,0.29728884,0.29875192,0.3119803,0.27198714,0.25594002,0.2604972,0.2520645,0.25896454,0.26302353,0.25883263,0.3187692,0.3209093,0.32580593,0.30048138,0.3066876,0.25928864,0.25907165,0.2476691
cherry,0.27437797,0.28085688,0.28158593,0.28854167,0.26486838,0.27589777,0.28290045,0.28597343,0.28086945,0.29440275,0.27660522,0.25032482,0.26925167,0.27611455,0.2808224,0.28073853,0.28477353,0.29882932,0.2925653,0.29368085,0.28962493,0.2859414,0.28694153,0.28764132,0.2779422,0.253869,0.25682753,0.25527444,0.24244726,0.22956057,0.30060256,0.29784232,0.2927726,0.29739934,0.29227743,0.28844792,0.29063052,0.29631388,0.2855368,0.28700966,0.28604347,0.28294894,0.2775156,0.26945138,0.2671489,0.29128903,0.2867778,0.28425986,0.29800943,0.29826176,0.29722244,0.28496027,0.289397,0.28583068,0.28075725,0.28742605,0.27814975,0.27046937,0.27247015,0.27877447,0.26820672,0.28887817,0.2937543,0.29091823,0.29056364,0.29299074,0.27951163,0.28573892,0.27661425,0.27411565,0.26101217
comfort,0.2790668,0.28713137,0.29337415,0.2934112,0.26085976,0.27509433,0.29012462,0.2892869,0.288496,0.2876826,0.27939034,0.24430908,0.2668469,0.27328178,0.28546742,0.28712648,0.29034853,0.2878026,0.28448617,0.28070784,0.29591385,0.2828723,0.28986722,0.29262224,0.2563904,0.24558333,0.2531371,0.2538661,0.23120353,0.22812471,0.28512824,0.29089594,0.28489706,0.2814505,0.27553186,0.29164574,0.2969969,0.2825494,0.2759983,0.2850777,0.28310877,0.28262,0.28609708,0.2838646,0.27631587,0.28264523,0.284724,0.2839051,0.2775296,0.27446482,0.27884623,0.28226534,0.2910548,0.2739284,0.27437505,0.2836215,0.28904647,0.28892004,0.28062907,0.2863358,0.27588814,0.27877718,0.27208424,0.2864175,0.28223902,0.2902172,0.27449268,0.28415874,0.2859137,0.27883518,0.26852804
corn,0.2569343,0.2582745,0.26030907,0.26284218,0.2534891,0.25449717,0.25873822,0.26235622,0.25630403,0.26276013,0.26447654,0.24152166,0.25399503,0.2594037,0.25612092,0.252606,0.25697657,0.2648981,0.25878584,0.26123124,0.2782435,0.26578462,0.26765054,0.27596122,0.25846472,0.24984384,0.2469617,0.24693918,0.23780657,0.23068373,0.25720525,0.25244573,0.25608402,0.2545836,0.25797606,0.27549326,0.2802765,0.27743497,0.26583868,0.27115124,0.27622107,0.27458346,0.26402014,0.26469404,0.27107298,0.26085186,0.25794518,0.2612084,0.2636823,0.2618053,0.2823377,0.27422097,0.2811877,0.2718819,0.27296102,0.28305328,0.27075225,0.26956528,0.27714753,0.2621177,0.26640195,0.2685057,0.2664399,0.28400123,0.2829822,0.28792948,0.27632064,0.2835353,0.2804016,0.28052765,0.2735606
driving,0.27790007,0.28588694,0.28487086,0.28901067,0.2700973,0.27781704,0.28209978,0.28904283,0.2816707,0.28576553,0.2813123,0.2519947,0.2641425,0.27165723,0.27847555,0.27679008,0.2750984,0.2873916,0.27963102,0.28155956,0.29655403,0.27763885,0.28354686,0.28765845,0.27038175,0.2527886,0.25939655,0.2610944,0.2418041,0.23593359,0.2711263,0.27154517,0.26707932,0.2700147,0.2774473,0.28539425,0.2897886,0.27643076,0.26915166,0.27425048,0.27707666,0.276471,0.27608848,0.2732818,0.26942855,0.27192795,0.27028587,0.267528,0.27518904,0.27868462,0.28467396,0.27832043,0.28443265,0.2719975,0.2718986,0.27971646,0.27522552,0.2733248,0.2750772,0.27399707,0.2700944,0.28059953,0.2829393,0.28770298,0.28526777,0.28852573,0.27898422,0.287422,0.28363222,0.28257382,0.2743541
eating,0.27245235,0.2791303,0.28204116,0.28217214,0.2632496,0.2744798,0.28230906,0.28190285,0.2769851,0.2797033,0.27732536,0.24795134,0.26586267,0.27187565,0.27513126,0.27612895,0.27919358,0.2831208,0.27707595,0.2765928,0.29544055,0.2798748,0.28636703,0.2935547,0.26519743,0.24860206,0.25246578,0.24968198,0.23824054,0.22628957,0.2778643,0.2768014,0.27621764,0.2731078,0.27351788,0.28816316,0.29493356,0.28085625,0.27583775,0.2857113,0.2890863,0.27792054,0.27326268,0.26987416,0.26947755,0.28341112,0.27482012,0.2748341,0.2769037,0.27506426,0.2864774,0.282636,0.29070282,0.27928114,0.28020746,0.28815073,0.27765346,0.27454916,0.27733597,0.27883297,0.2732255,0.28190127,0.2764397,0.28807998,0.28802285,0.29102832,0.2825672,0.28680405,0.282447,0.2808587,0.27350655
efficiency,0.28100407,0.28613338,0.2878142,0.2865064,0.27085638,0.279876,0.28849223,0.28510642,0.28212363,0.2827903,0.2796663,0.25094256,0.27447844,0.27690834,0.28035763,0.28032732,0.27821672,0.28442273,0.28043395,0.27882248,0.29094675,0.2853782,0.2887545,0.2898859,0.26373726,0.25616485,0.26162407,0.26322654,0.24033207,0.23746255,0.2775704,0.279913,0.27326882,0.2759511,0.2750012,0.2910766,0.2926689,0.2871638,0.28126615,0.28839862,0.28755242,0.28131756,0.28400284,0.28216323,0.27716464,0.27678046,0.27869523,0.27467808,0.27960047,0.27659103,0.28893045,0.28689831,0.2910548,0.2811918,0.28451908,0.28880712,0.28290567,0.2826293,0.28051877,0.27973795,0.27615365,0.28158438,0.2772439,0.28919435,0.28926846,0.2917624,0.28382918,0.28768432,0.28665656,0.28280723,0.27529472
