,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
apple,0.27776814,0.27466446,0.2777876,0.2756151,0.26750517,0.2652381,0.2741416,0.273099,0.27051666,0.27421057,0.2701244,0.24931496,0.26157126,0.26076984,0.2629455,0.26416284,0.26562804,0.27242467,0.2700716,0.27191612,0.28456444,0.26972225,0.27133358,0.275912,0.24899589,0.24211237,0.24417277,0.24615134,0.22640875,0.23003045,0.26259634,0.26324284,0.25752926,0.26255542,0.26747298,0.28521147,0.2882611,0.2758005,0.2670858,0.270256,0.2738333,0.2635668,0.26310736,0.2565901,0.25470504,0.26450387,0.2649103,0.26184693,0.26497105,0.2669195,0.28550693,0.28336984,0.28877896,0.27369884,0.27232227,0.27875695,0.26561475,0.26364347,0.26419908,0.26790017,0.26519954,0.27342758,0.26574704,0.29068333,0.29315472,0.29342067,0.2776196,0.2824676,0.27211925,0.2698345,0.26559684
banana,0.2405057,0.24094598,0.2455771,0.24260154,0.24015597,0.2406549,0.24390602,0.241592,0.23968594,0.24867605,0.24786952,0.23011382,0.23129521,0.22774307,0.23689388,0.23489091,0.23774382,0.24712743,0.2479559,0.24802038,0.25135273,0.23612675,0.24225694,0.24957824,0.2427151,0.22957328,0.22592464,0.22486842,0.21493536,0.21008322,0.23447545,0.23506144,0.23189715,0.23688862,0.24210629,0.24372365,0.24734753,0.2410891,0.24003763,0.23808962,0.24244973,0.25271803,0.24380659,0.24574892,0.2546669,0.23951927,0.23460466,0.23577254,0.23681492,0.24019286,0.2421747,0.24340716,0.24888602,0.24914503,0.24956036,0.25800288,0.25478384,0.25977397,0.27402955,0.24109578,0.24057554,0.23744783,0.23783222,0.24604754,0.25693122,0.2650584,0.2661148,0.2766106,0.28165627,0.28270984,0.26640314
carrot,0.24230446,0.251615,0.25411326,0.25120425,0.2388358,0.2494296,0.25400227,0.25401115,0.2502123,0.24905874,0.24309592,0.2373847,0.24267754,0.23365548,0.24985714,0.246206,0.24789195,0.25094953,0.24861015,0.24361457,0.25938934,0.25393862,0.2549178,0.25992402,0.23669638,0.22861257,0.22532454,0.22354528,0.21345334,0.20816892,0.24272463,0.24108154,0.2372978,0.23755328,0.23939024,0.26656047,0.2665466,0.26485956,0.25505018,0.25516912,0.25682542,0.25176096,0.24429306,0.237755,0.24219488,0.25569588,0.25604215,0.26983875,0.25178415,0.24404977,0.26788765,0.26113003,0.26040146,0.2589204,0.2536895,0.25711352,0.24860859,0.23967512,0.24194252,0.2660109,0.28122926,0.28478742,0.24524325,0.25993007,0.26558152,0.25879356,0.25354514,0.25393918,0.24522448,0.24209179,0.26982194
celery,0.23434381,0.23270252,0.23658626,0.23530191,0.23418108,0.2329004,0.23760602,0.22884974,0.22949076,0.24061748,0.23697805,0.23153196,0.23610413,0.23395728,0.22430195,0.22463,0.23457882,0.23190501,0.23451683,0.23988943,0.26127297,0.2469024,0.25250196,0.26229903,0.22297256,0.21913241,0.21294728,0.21183729,0.20410645,0.20272876,0.2300784,0.22598025,0.2323429,0.22909181,0.23620918,0.27390674,0.2823899,0.26628453,0.2635289,0.27232224,0.27923095,0.2516037,0.24604496,0.22883724,0.2327323,0.23508741,0.23206386,0.24528877,0.23498103,0.23727754,0.27789968,0.2815942,0.2914596,0.27717635,0.27563268,0.2845745,0.24948102,0.23058149,0.2325393,0.23039523,0.23502147,0.24016368,0.23412368,0.28870824,0.2967307,0.29646182,0.2776764,0.2803804,0.2317034,0.23149745,0.22264026
cherry,0.26416153,0.26683623,0.2676112,0.27246416,0.25788587,0.26290268,0.26903945,0.2729377,0.26845512,0.2793514,0.26332366,0.24226296,0.2567634,0.2554565,0.26715004,0.26683882,0.26904163,0.28523654,0.27947026,0.28088826,0.27277103,0.27188435,0.2717052,0.270222,0.26979735,0.24299411,0.24242184,0.23869139,0.22470617,0.2164866,0.28508362,0.28266206,0.27504134,0.28382856,0.2815255,0.27529103,0.27419114,0.2773423,0.27202678,0.26877216,0.2647424,0.2633784,0.2649602,0.25734115,0.25189936,0.27908063,0.27603847,0.2699211,0.2840308,0.288118,0.2791297,0.2696378,0.2702242,0.27216136,0.2665825,0.26767874,0.2669118,0.26046085,0.25788012,0.27098677,0.25748408,0.27793396,0.28065062,0.26905876,0.27382264,0.27140498,0.26666188,0.26842642,0.2645057,0.26184854,0.2548264
comfort,0.25089073,0.2540924,0.25587592,0.2545312,0.24395841,0.24889332,0.25428653,0.25657445,0.25362158,0.25230497,0.25076106,0.2270248,0.23640853,0.23857266,0.25178915,0.24918227,0.24941324,0.2561729,0.2516275,0.25087306,0.25601506,0.25072077,0.25377783,0.25414008,0.23620537,0.22875546,0.23272066,0.23211831,0.21530011,0.21595453,0.25454977,0.25072595,0.24532528,0.24754259,0.24854584,0.25515962,0.2558143,0.2526071,0.25013205,0.25055504,0.24857686,0.25292554,0.25793704,0.25788277,0.25270915,0.25677782,0.25719994,0.25093263,0.24784014,0.24772868,0.24954356,0.24981402,0.25307435,0.25229353,0.25067872,0.25375226,0.2591764,0.2585967,0.2522504,0.25941223,0.24874052,0.2516902,0.24364087,0.2497845,0.2540164,0.25443134,0.25317156,0.25614682,0.2572376,0.25321835,0.24724512
corn,0.23340634,0.23800203,0.23852775,0.24077097,0.2358404,0.23678184,0.23840852,0.24444911,0.23725837,0.24140917,0.24019513,0.22376627,0.23427908,0.2308745,0.23793021,0.23334186,0.2354086,0.24412736,0.23887357,0.24028257,0.249038,0.24242508,0.24245581,0.24761026,0.23663087,0.2292561,0.2224054,0.22264077,0.21293671,0.20879851,0.23486184,0.22968927,0.23245192,0.23374239,0.23693709,0.24863696,0.2505948,0.25235188,0.2427097,0.24184363,0.2436381,0.24755375,0.23804806,0.23876141,0.24524619,0.24046856,0.23679332,0.23701584,0.23892124,0.23929738,0.25540382,0.24703556,0.250531,0.24928802,0.2471596,0.25283152,0.24927823,0.24875562,0.2554437,0.24443221,0.24480082,0.24676737,0.2423498,0.2531317,0.2576922,0.25859332,0.25434422,0.2583042,0.2614381,0.26095062,0.25758865
driving,0.24697423,0.24697854,0.24624246,0.24598432,0.24245027,0.2423567,0.24617782,0.24824199,0.2432148,0.24514669,0.24392247,0.22444364,0.23140763,0.23332849,0.23834561,0.2376492,0.23593813,0.24712718,0.24216482,0.24405785,0.24898228,0.2414428,0.24375306,0.24485527,0.24693713,0.22839056,0.23261046,0.23299174,0.2163766,0.21186364,0.236353,0.23421791,0.22978209,0.23349132,0.2411081,0.24601668,0.24637467,0.24256194,0.24075001,0.23872836,0.23955943,0.24082612,0.24412571,0.24396601,0.23978055,0.24239382,0.24196367,0.23417817,0.23836519,0.24120829,0.24743019,0.24185374,0.24361175,0.24312879,0.24082647,0.24396303,0.24338222,0.2416209,0.24042995,0.24685699,0.23999585,0.2451307,0.24105753,0.2446673,0.24959654,0.24723041,0.24636653,0.24920055,0.24823475,0.24654499,0.24553332
eating,0.24948087,0.25497445,0.25516412,0.25547475,0.24695122,0.2511717,0.25588205,0.25821355,0.25290465,0.2560916,0.25449413,0.23137636,0.24104276,0.24238479,0.2506787,0.25110516,0.25363576,0.25731117,0.2542832,0.2566961,0.26519638,0.25280425,0.2590437,0.2646484,0.24064612,0.22875905,0.22799118,0.22654222,0.22040354,0.21065702,0.25077635,0.24864464,0.25323185,0.25048822,0.25454,0.26130402,0.26517704,0.25573882,0.25040638,0.25476497,0.25682768,0.2503421,0.24523646,0.24451111,0.24576321,0.2638826,0.25376916,0.2526168,0.25007087,0.2519745,0.2604583,0.25527632,0.25938743,0.25464574,0.25284356,0.2565701,0.25362608,0.25099316,0.25245288,0.2618861,0.25466773,0.26002434,0.25118107,0.2577247,0.26089412,0.25898606,0.25656286,0.2567885,0.25846848,0.2571044,0.2565608
efficiency,0.26470292,0.26714057,0.2676007,0.26557755,0.25903392,0.26315388,0.268972,0.26746768,0.2648368,0.26443866,0.2604444,0.24298766,0.2549395,0.2539801,0.26157284,0.261309,0.25974518,0.26672694,0.26361775,0.26239145,0.26639813,0.26530015,0.26660582,0.26663816,0.25243923,0.24403422,0.24494271,0.24779756,0.22908649,0.23129731,0.26244822,0.26069304,0.25446963,0.25865254,0.25900573,0.26891708,0.2688385,0.27037105,0.26546812,0.2665134,0.26528183,0.26519492,0.26860517,0.26610208,0.2616926,0.26593623,0.2649928,0.25906008,0.26050547,0.258643,0.26861387,0.26673028,0.2689243,0.26814428,0.26747552,0.26970997,0.26956862,0.26722896,0.2635582,0.26903564,0.2615022,0.2648292,0.25631455,0.26638937,0.2705291,0.26982087,0.2674279,0.26946822,0.2696111,0.26578352,0.26126724
