,word,PCC,SRC,TV,EMD,ED
0,apple,0.34862365429425574,0.28598256203890005,6.551101489003792,0.1806224768733462,7.562665175884078
1,banana,0.6208058630004649,0.4793762575452715,6.6867294622757445,0.1863162676697393,10.240706675137664
2,carrot,0.5478613881816614,0.5371562709590878,6.620021486067514,0.18282414398000663,8.500059035022957
3,celery,0.7768573802412908,0.5727364185110663,7.9558978651830365,0.22352383357971056,11.370250636740492
4,cherry,0.5542658101049547,0.7089872568745808,5.406743878079135,0.15206010163603198,6.917685818209158
5,comfort,-0.2735683587751296,-0.27240107310529843,10.068922058723048,0.27881620137248025,4.134640249718046
6,corn,0.4513267096601508,0.4532863849765258,6.534826220557033,0.1815207188889305,7.188828471794867
7,driving,-0.13419033609743067,-0.052414486921529176,6.338275234116708,0.17296347476385093,0.6846506999961086
8,eating,0.24273198697462312,0.2795103957075788,5.69244807760894,0.15569625451986435,0.7725108673906504
9,efficiency,0.02253898765864475,0.22059020791415157,9.87790394106016,0.27524685495944107,3.278472845080639
10,eggplant,0.7687923700026373,0.6469148222669349,6.120517502600719,0.16962520401692166,5.876603379235803
11,grape,0.7025108995770601,0.6473172367538564,6.89620794535651,0.1917355443788163,6.009516198861171
12,leisure,0.04130787841665943,-0.06599597585513077,9.445263217772125,0.26440679116503607,1.974201200892285
13,mushroom,-0.1556772193643068,0.028537894030851774,5.5986564312671145,0.1519042226377318,5.256168562247069
14,peach,0.5491890981413863,0.5079141515761234,6.26511270543908,0.17352186671860848,7.786962490059889
15,reliability,-0.3473453326837225,-0.3107310529845741,9.090008653451541,0.25511062544933916,1.7195566264787558
16,safety,-0.46741942538624304,-0.5057344064386318,10.017562403640628,0.27714247080677834,3.1952487157339853
17,sleeping,-0.17920639237881605,-0.1892018779342723,8.491739220411048,0.23061771156087457,4.812059411993296
18,speed,0.35226433707453136,0.4726693494299128,10.082701145765473,0.28004576495114014,6.090213114882683
19,working,-0.5488254063183409,-0.4842387659289067,6.17528214551993,0.16857801510990816,0.8027603829196579
