,word,PCC,SRC,TV,EMD,ED
0,apple,0.4004545159767951,0.3101274312541918,6.523684969003791,0.17857629189528146,7.632514358265123
1,banana,0.7827915169215764,0.5338363514419852,6.490024782275744,0.18186562428945763,10.06469961458963
2,carrot,0.63306897992919,0.53420523138833,6.528221302484093,0.18061948654884774,8.385778306962287
3,celery,0.8536071243616817,0.6215291750503017,7.728907470183036,0.21719171850928803,11.272082675869305
4,cherry,0.5789971343814007,0.7436955063715626,5.337719593079135,0.1502032054388489,6.859884932519435
5,comfort,-0.2249963148575093,-0.22136150234741783,10.497762733723048,0.2919374043036912,3.74587328992326
6,corn,0.6608904030629035,0.6321260898725687,6.462112115557034,0.18088293198752203,7.28126691355056
7,driving,-0.06945369804870204,0.004929577464788732,6.83071725726423,0.1887346279102242,0.14949473210058883
8,eating,0.34242879830634454,0.2861837692823608,5.669287662831713,0.154665823236621,0.7689067958835523
9,efficiency,0.012286672768615435,0.19976525821596242,10.056430091060156,0.2805274834101453,3.1430611408256404
10,eggplant,0.8394681584458784,0.736787391012743,5.97175005760072,0.1659990619042456,5.759435326680467
11,grape,0.7898049897501113,0.7527833668678737,6.808480760356509,0.18972273494219655,6.0891473138628065
12,leisure,0.17635867367618818,0.13990610328638498,9.621083122772127,0.27007148905236006,1.823319950604354
13,mushroom,-0.249911181337837,-0.05868544600938967,5.656942291744104,0.15098090483786208,5.2451741033065
14,peach,0.723127739393289,0.6472837022132796,6.134757870439079,0.17097207305663664,7.703498339147469
15,reliability,-0.26573954333802385,-0.18638497652582156,9.023777573451536,0.25353736235074753,1.7593010802212845
16,safety,-0.3681677857539484,-0.3434272300469483,10.19043322651751,0.28285016318433875,3.0358280766121126
17,sleeping,-0.2659913025913499,-0.21197183098591546,8.568732480411045,0.2307556934559464,4.66175048627175
18,speed,0.3668082058194652,0.44738430583501004,10.273720360765475,0.2856947946569483,5.825955928091066
19,working,-0.5825067831466146,-0.49262240107310523,6.271789588754946,0.17151616430298178,0.7105051456138192
