,word,PCC,SRC,TV,EMD,ED
0,apple,0.6586835232048338,0.7043594902749831,6.398815971942112,0.17832285582935525,4.63717014887737
1,banana,0.5899247771401547,0.4495640509725016,5.5269689444730306,0.15234587323637677,7.777319847147167
2,carrot,0.6455156423494333,0.4767940979208584,6.109080483207225,0.1651219555451913,7.595920759345567
3,celery,0.6010696778075025,0.565459423205902,7.379804925486601,0.20256401625588444,10.425695140870614
4,cherry,0.618393039130868,0.7062374245472836,3.7266108670258538,0.09991746943166493,3.5122371785597295
5,comfort,-0.10796564370898831,-0.10975855130784706,14.057227844224952,0.3959782491330972,1.5332110800291794
6,corn,0.665066785893892,0.5790409121395036,5.776147333071698,0.15761951700450322,4.7313774976572525
7,driving,-0.13093155255975344,-0.11820925553319919,7.906348957261804,0.21979279996223638,1.1169874053892848
8,eating,0.4173845729744027,0.3795103957075788,8.283000010770019,0.2315442329794372,2.9174262963414073
9,efficiency,0.30974801143399977,0.41247484909456733,13.788418116963495,0.38840614413981667,1.8353884172083141
10,eggplant,0.6517968812467166,0.5994634473507712,5.515327989286553,0.14436562499159591,4.320068387634553
11,grape,0.5275386128235482,0.6094902749832326,6.574180137906551,0.17993144768224062,4.534561379994603
12,leisure,0.22901706313012413,0.04175050301810865,11.289193258762017,0.3180054439087892,0.10360574025864011
13,mushroom,-0.029958199199364106,0.09735077129443326,4.780558486965343,0.12618046526868187,3.0300878608883153
14,peach,0.7115528170083685,0.5826961770623742,5.05121347746723,0.13706708776144824,4.654567052177875
15,reliability,-0.18429168748456842,-0.1289738430583501,13.804748093999093,0.3888661434929323,4.496074213618179
16,safety,-0.33673281889857615,-0.3432595573440643,11.785030692654964,0.33059620285079383,1.2589674136782847
17,sleeping,-0.19963026460807098,-0.17176391683433934,10.427077280665701,0.281938021274497,0.7234700879684581
18,speed,0.27047963885840165,0.3391012743125419,11.517470953396911,0.3166970775604765,3.8818068539451325
19,working,-0.5876294663813681,-0.5650234741784037,9.495648761253227,0.2651490170474527,3.596222911012717
